Sarri Sarri | w_freq: 20 - 19 | wiki_freq: 245 - 90 | sentence_idx: 906 | align_1: 3-3 | align_2: 4-9 | entity: Sarri - Sarri |    " He [ Sarri ] told me that I have to build the game from the back . ||| " Er ( Sarri , Anm . d. Red. ) hat mir gesagt , dass ich das Spiel von hinten aufbauen muss . 

Causeway Causeway | w_freq: 61 - 58 | wiki_freq: 4639 - 467 | sentence_idx: 2771354 | align_1: 33-35 | align_2: 34-43 | entity: Giants Causeway - Giants Causeway |    Our Derry Airport car hire branch is located inside the perimeter of the airport and only 10 miles from Derry city and less than 1 hour drive from main attractions including the Giants Causeway and Glens of Antrim . ||| Unsere Anmietstation am Flughafen Derry befindet sich im Umkreis des Flughafens und ist nur 16 Kilometer von der Stadt Derry und weniger als eine Stunde Fahrtzeit von den wichtigsten Sehenswürdigkeiten entfernt , darunter der Giants Causeway ( „ Damm des Riesen “ ) und die Täler von Antrim . 

KGaA KGaA | w_freq: 103 - 98 | wiki_freq: 279 - 1033 | sentence_idx: 2772427 | align_1: 20-21 | align_2: 21-25 | entity: Merck KGaA - Merck KGaA |    In the display market , Nanoco has non-exclusive manufacturing and marketing licensing agreements with The Dow Chemical Company , Merck KGaA and Taiwan 's Wah Hong Industrial Corporation . ||| Nanoco unterhält im Bereich Display nicht-exklusive Lizenzvereinbarungen für Fertigung und Marketing mit der Dow Chemical Company ( USA ) , Merck KGaA ( Deutschland ) und Wah Hong Industrial Corporation ( Taiwan ) . 

Brintellix Brintellix | w_freq: 1 - 1 | wiki_freq: 4 - 4 | sentence_idx: 2776341 | align_1: 6-5 | align_2: 7-11 | entity: Brintellix - Brintellix |    Lundbeck has presented promising data on Brintellix , its recently-filed investigational antidepressant co-developed with Takeda . ||| Lundbeck hat vielversprechende Daten zu Brintellix ( Wirkstoff Vortioxetin ) veröffentlicht , seines vor kurzem zur Genehmigung eingereichten Antidepressivums , welches zusammen mit Takeda entwickelt wurde . 

NNSC NNSC | w_freq: 4 - 3 | wiki_freq: 96 - 45 | sentence_idx: 2781678 | align_1: 11-11 | align_2: 12-15 | entity: NNSC - none |    On the Swedish participation in the Neutral Nations Supervisory Commission ( NNSC ) ||| Seite des Schweizer Einsatzes in der Neutral Nations Supervisory Commission ( NNSC ( Korea ) ) 

Mukul Mukul | w_freq: 6 - 6 | wiki_freq: 656 - 35 | sentence_idx: 2782465 | align_1: 24-20 | align_2: 25-26 | entity: Commiphora Mukul - Commiphora Mukul |    Guggulsterones : It is frequently used by bodybuilders and is a mixture of compounds found by nature in a plant in India called Commiphora Mukul . ||| Guggulsterones wird häufig von Bodybuildern verwendet und ist eine Kombination aus Verbindungen fanden naturgemäß in ein Werk in Indien Commiphora Mukul ( Gum Guggul ) genannt . 

Kishinev Kischinew | w_freq: 4 - 1 | wiki_freq: 607 - 106 | sentence_idx: 2783871 | align_1: 13-17 | align_2: 14-21 | entity: Kishinev - Kischinew |    On Aug. 22 , 1905 , the police fired on 3,000 demonstrators in Kishinev . ||| Am 22. August 1905 eröffnete die Polizei das Feuer auf 3000 demonstrierende Landarbeiter in der bessarabischen Hauptstadt Kischinew ( Chisinau ) . 

3Blue1Brown 3Blue1Brown | w_freq: 1 - 1 | wiki_freq: 6 - 0 | sentence_idx: 2786653 | align_1: 0-1 | align_2: 1-6 | entity: 3Blue1Brown - 3Blue1Brown |    3Blue1Brown is an incredible example of how math concepts should be introduced . ||| Was 3Blue1Brown allerdings besonders macht , ist die Art und Weise , in der sich mathematischen Konzepten angenommen wird . 

Prajñāpāramitā Prajñaparamita | w_freq: 1 - 1 | wiki_freq: 402 - 0 | sentence_idx: 2788300 | align_1: 17-15 | align_2: 18-19 | entity: Prajñāpāramitā - Prajñaparamita |    Some scholars have traditionally considered the earliest Mahāyāna sūtras to include the very first versions of the Prajñāpāramitā series , along with texts concerning Akṣobhya Buddha , which were probably written down in the 1st century BCE in the south of India . ||| Einige Gelehrte haben frühster Mahayana sutras traditionell in Betracht gezogen , um die allerersten Versionen Prajñaparamita ( Prajnaparamita ) Reihe zusammen mit Texten bezüglich Ak einzuschließen ? obhya Buddha ( Aksobhya ) , welch waren wahrscheinlich zusammengesetzt ins 1. Jahrhundert BCE in Süden Indien . 

COST COST | w_freq: 27 - 19 | wiki_freq: 248 - 45 | sentence_idx: 2788649 | align_1: 0-0 | align_2: 1-13 | entity: COST - COST |    COST was set up in 1971 to stimulate and to give a framework for the European cooperation in the field of science and technology ||| COST ( Europäische Zusammenarbeit auf dem Gebiet der wissenschaftlichen und technischen Forschung ) wurde 1971 eingerichtet , um einen Rahmen für die europäische Kooperation in den Bereichen Wissenschaft und Technologie zu fördern und bereitzustellen . 

Rabah Rabah | w_freq: 5 - 5 | wiki_freq: 486 - 118 | sentence_idx: 2789538 | align_1: 19-23 | align_2: 20-29 | entity: Bilal bin Rabah - Bilal bin Rabah |    Imam Ibn Hajr and Imam al-Nawawi mention that the man who Abu Dharr insulted was the Companion Bilal bin Rabah . ||| Imam Ibn Hajr und Imam al-Nawai erwähnt das der Mann welcher von Abu Dharr beleidigt worden ist , der Propheten Gefährte Bilal bin Rabah [ ra ] gewesen ist . 

Frills Rüschen | w_freq: 2 - 22 | wiki_freq: 212 - 97 | sentence_idx: 2790299 | align_1: 19-16 | align_2: 20-24 | entity: No Frills - Keine Rüschen |    During those four years , she concentrated on her music career and in 1983 , released the album No Frills , produced by Chuck Plotkin , who was best known for his work with Bob Dylan and Bruce Springsteen . ||| Während jener vier Jahre , sie konzentriert auf ihre Musik-Karriere und 1983 , veröffentlicht Album Keine Rüschen ( Keine Rüschen ( Album ) ) , erzeugt von Chuck Plotkin ( Chuck Plotkin ) , wer war am besten bekannt für seine Arbeit mit Bob Dylan ( Bob Dylan ) und Bruce Springsteen ( Bruce Springsteen ) . 

SEND Eventualitäten | w_freq: 16 - 44 | wiki_freq: 160 - 55 | sentence_idx: 2790553 | align_1: 6-4 | align_2: 7-12 | entity: SEND - none |    If you have any questions about SEND then please do not hesitate to book an appointment with her . ||| Wenn Du für alle Eventualitäten auf der sicheren Seite sein möchtest , dann kommst du um einen eingeschriebenen Brief mit Rückschein nicht herum . 

IAEA IAEA | w_freq: 204 - 102 | wiki_freq: 2982 - 338 | sentence_idx: 2792327 | align_1: 5-7 | align_2: 6-14 | entity: IAEA - IAEA |    " We predict that the IAEA measurements early tomorrow morning will show that we have gone beyond 3.67 percent . " ||| „ Und morgen früh , wenn die IAEA ( Atomenergiebehörde der UN ) ihre Proben nimmt , dann werden diese über 3,67 % sein . 

IAEA IAEA | w_freq: 204 - 102 | wiki_freq: 2982 - 338 | sentence_idx: 2795973 | align_1: 18-27 | align_2: 19-34 | entity: IAEA - IAEA |    UN Security Council resolution 487 of 1981 called on Israel “ urgently to place its nuclear facilities under IAEA safeguards ” . ||| Es gibt auch keinen Fortschritt was die Resolution 487 vom 19. Juni 1981 des Sicherheitsrates betrifft , indem „ Israel dringend aufgefordert wird seine nuklearen Einrichtungen der IAEA ( International Atomic Energy Agency ) Sicherheitswache zugänglich zu machen “ [ 5 ] . 

Oppenheim Oppenheim | w_freq: 27 - 24 | wiki_freq: 2223 - 3474 | sentence_idx: 2796604 | align_1: 6-13 | align_2: 7-19 | entity: Noah Oppenheim - Noah Oppenheim |    “ Today ” Executive Producer Noah Oppenheim said in a memo Sunday that “ there is simply no excuse for Billy ’s language and behavior on that tape . ” ||| Der Tageszeitung liegt ein internes Schreiben des für die „ Today“-Show zuständigen Noah Oppenheim vor , in dem dieser erklärt : „ Es gibt einfach keine Entschuldigung für Billys Wortwahl und Verhalten auf diesem Tape . 

Kantei Kantei | w_freq: 2 - 2 | wiki_freq: 36 - 21 | sentence_idx: 2797603 | align_1: 16-17 | align_2: 17-24 | entity: Kantei - none |    The Commission concludes that the situation continued to deteriorate because the crisis management system of the Kantei , the regulators and other responsible agencies did not function correctly . ||| „ Die Kommission stellt fest , dass sich die Situation zunehmend verschlechterte , da das Krisenmanagement des Kantei [ Büro des japanischen Premierministers ] , der Aufsichtsbehörden und anderer verantwortlicher Institutionen nicht richtig funktionierte . ( ... ) 

I-90 I-90 | w_freq: 8 - 5 | wiki_freq: 2034 - 66 | sentence_idx: 2798357 | align_1: 4-5 | align_2: 5-11 | entity: I-90 - I-90 |    Visitors traveling east on I-90 exit at Moorcroft , WY . ||| Wer nach Ost auf der I-90 fährt , der nimmt den Exit bei Moorcroft , WY . 

Wassim Wassim | w_freq: 5 - 6 | wiki_freq: 120 - 7 | sentence_idx: 2798815 | align_1: 24-24 | align_2: 25-34 | entity: Wassim - Wassim |    " When we receive wounded patients , the first thing we ask is , ‘ Where are you from ? ’ ” says Dr Wassim . ||| „ Wenn verletzte Patienten ankommen , ist das erste , was wir fragen : ‘ Woher kommt ihr ? ’ “ , sagt Dr. Wassim . „ Denn auch unsere Familien leben in West-Mossul . 

Kangxi Kangxi | w_freq: 10 - 7 | wiki_freq: 2718 - 222 | sentence_idx: 2800668 | align_1: 6-5 | align_2: 7-10 | entity: Kangxi - Kangxi |    In the Qing dynasty , the Kangxi and Qianlong emperors made twelve trips to the south , on all occasions but one reaching Hangzhou . ||| Im Qing Dynasty machten Kaiser Kangxi ( Kangxi Kaiser ) und Qianlong ( Qianlong Kaiser ) zwölf Reisen nach Süden , bei allen Gelegenheiten , aber dem einem Erreichen Hangzhou . 

Redcliffe Redcliffes | w_freq: 5 - 1 | wiki_freq: 2214 - 1 | sentence_idx: 2804950 | align_1: 38-32 | align_2: 39-41 | entity: Stratford de Redcliffe - Lord Stratford de Redcliffes |    In the second volume of his essays , he gives some recollections of his experiences in the East , including an account of Mehemet Ali , and a ( not very friendly ) sketch of Lord Stratford de Redcliffe . ||| Im zweiten Band seiner Essais diplomatiques gibt er einige Erinnerungen aus seiner Tätigkeit im Osten wieder , darunter ein Portrait Mehmed Alis und eine ( wenig vorteilhafte ) Skizze Lord Stratford de Redcliffes , des britischen Botschafters bei der Hohen Pforte . 

Freightways Freightways | w_freq: 2 - 2 | wiki_freq: 109 - 9 | sentence_idx: 2807426 | align_1: 17-17 | align_2: 18-28 | entity: Consolidated Freightways - Consolidated Freightways |    In 1981 , the then Daimler-Benz AG ( today Daimler AG ) purchased Freightliner Trucks from Consolidated Freightways . ||| Im Jahr 1981 kaufte die damalige Daimler-Benz AG ( heute Daimler AG ) Freightliner Trucks von Consolidated Freightways , und verdoppelte in den folgenden zehn Jahren den Fahrzeugabsatz . 

KTBN-TV KTBN-Fernsehen | w_freq: 1 - 1 | wiki_freq: 17 - 0 | sentence_idx: 2807990 | align_1: 23-22 | align_2: 24-29 | entity: KTBN-TV - KTBN-Fernsehen |    After many struggles , the Crouches managed to raise the down payment and took over the station outright , with the station becoming KTBN-TV in 1977 and its city of license being reassigned to TBN 's original homebase , Santa Ana , in 1983 . ||| Nach vielen Kämpfen schafften die Hockstellungen , die Barzahlung zu erheben , und übernahmen die Station völlig mit der Station , die KTBN-Fernsehen ( K T B N-T V ) 1977 wird , und seine Stadt der Lizenz änderte sich zur ursprünglichen Hausbasis von TBN , Santa Ana ( Santa Ana , Kalifornien ) , 1983. 

Nuveen Nuveen | w_freq: 5 - 5 | wiki_freq: 62 - 1 | sentence_idx: 2809753 | align_1: 29-28 | align_2: 30-38 | entity: Nuveen - Nuveen |    " When the cycle does end , we do n't see bubbles out there like in 2008 , 2009 , " said Saira Malik , head of equities at Nuveen . ||| „ Wenn der Zyklus endet , sehen wir dort keine Blasen wie in den Jahren 2008 und 2009 “ , sagte Saira Malik , Head of Equity bei Nuveen . „ Ich denke , die Leute sind nervös . “ 

Nooh Sure | w_freq: 9 - 489 | wiki_freq: 54 - 2997 | sentence_idx: 2810625 | align_1: 4-0 | align_2: 5-4 | entity: Nooh - none |    If anyone believed in Nooh she would reveal it to the tyrant disbelievers . ||| Sure 9 , 111O ihr , die ihr glaubt , kämpft gegen diejenigen von den Ungläubigen , die in eurer Nähe sind . 

FotoInsight Fotoinsight | w_freq: 1 - 1 | wiki_freq: 12 - 0 | sentence_idx: 2810671 | align_1: 12-11 | align_2: 13-15 | entity: FotoInsight - Fotoinsight |    And this is how the software from photo book printers such as FotoInsight and Printing-1 work : Load the software onto your computer and follow the installation manager . ||| Und so funktioniert die Fotobuch Software von Anbietern wie CEWE und Fotoinsight , Saal Fotobuch und Printing-1 : Laden Sie die Software auf Ihrem Rechner und folgen Sie dem Installations-Manager . 

Mangonui Mangonui | w_freq: 1 - 1 | wiki_freq: 68 - 7 | sentence_idx: 2816411 | align_1: 29-27 | align_2: 30-33 | entity: Mangonui - Mangonui |    From Cape Reinga , you will head along the same route first , parallel to Ninety Miles Beach and then , on the State Highway # 10 , over Mangonui . ||| Von Cape Reinga fahren wir wieder zunächst die gleiche Strecke parallel zum Ninety Miles Beach zurück und dann über den State Highway # 10 , vorbei an Mangonui , in Küstennähe Richtung Kerikeri . 

Andolan Andolan | w_freq: 4 - 4 | wiki_freq: 474 - 23 | sentence_idx: 2818739 | align_1: 22-14 | align_2: 23-22 | entity: Bachpan Bachao Andolan - Bachpan Bachao Andolan |    Located in Rajasthan and established in 1998 , Bal Ashram serves as a long term rehabilitation and training center of Bachpan Bachao Andolan that specializes on the needs of victims of child labour . ||| Bal Ashram wurde 1998 gegründet und ist das Rehabilitations- und Trainingszentrum von Bachpan Bachao Andolan ( Save the Childhood Movement ) , das auf die speziellen Bedürfnisse von Opfern von Kinderarbeit ausgerichtet ist . 

Nivison Nivison | w_freq: 1 - 2 | wiki_freq: 135 - 15 | sentence_idx: 2822095 | align_1: 7-12 | align_2: 8-18 | entity: David Shepherd Nivison - David Shepherd Nivison |    [ 9 ] Stanford sinologist David Shepherd Nivison , in The Cambridge History of Ancient China , writes that the moral goods of Mohism " are interrelated : more basic wealth , then more reproduction ; more people , then more production and wealth ... if people have plenty , they would be good , filial , kind , and so on unproblematically " . ||| Stanford ( Universität von Stanford ) sinologist ( Sinologist ) David Shepherd Nivison ( David S. Nivison ) , in Die Geschichte von Cambridge des Alten Chinas ( Die Geschichte von Cambridge des Alten Chinas ) schreibt , dass die moralischen Waren von Mohism " zueinander in Beziehung gebracht werden : grundlegenderer Reichtum , dann mehr Fortpflanzung ; mehr Menschen dann mehr Produktion und Reichtum ... , wenn Leute Überfluss haben , würden sie gut , Kindes- , und so weiter unproblematisch freundlich sein . " 

Pious Pious | w_freq: 14 - 4 | wiki_freq: 2173 - 12 | sentence_idx: 2825687 | align_1: 15-14 | align_2: 16-19 | entity: George the Pious - George the Pious |    It was here that the first Protestant church service was celebrated under Margrave George   the   Pious in 1528 . ||| Es war hier das der erste Protestantische Kirchdienst war gefeiert unter Margrave George the Pious ( George of Brandenburg-Ansbach ) 1528. 

Thoughts Nachtgedanken | w_freq: 333 - 3 | wiki_freq: 3659 - 43 | sentence_idx: 2826779 | align_1: 19-28 | align_2: 20-35 | entity: Night Thoughts - none |    Edward Young ( June 1681 – 5 April 1765 ) was an English poet , best remembered for Night Thoughts . ||| Edward Young Edward Young ( Juni 1681 - am 5. April 1765 ) war Englisch ( England ) Dichter ( Dichter ) , am besten nicht vergessen für Nachtgedanken ( Nachtgedanken ( Gedicht ) ) . 

Poddle Poodle | w_freq: 3 - 4 | wiki_freq: 130 - 38 | sentence_idx: 2832106 | align_1: 19-18 | align_2: 20-23 | entity: River Poddle - Poodle |    It is believed that St. Patrick baptised the first Irish Christians on the grounds with water from the River Poddle which flows underground . ||| Eine Legende besagt , daß St. Patrick höchstpersönlich hier die ersten irischen Christen mit dem Wasser des Flusses Poodle getauft haben soll , der heute unterirdisch fließt . 

TNF-α TNF-a | w_freq: 3 - 2 | wiki_freq: 491 - 3 | sentence_idx: 2834825 | align_1: 29-29 | align_2: 30-33 | entity: TNF-α - TNF-a |    In addition , tacrolimus inhibits the transcription of genes encoding the production of such cytokines as IL-3 , IL-4 , IL-5 , granulocyte-macrophage colony-stimulating factor ( GMPCS ) and TNF-α that participate in the initial stages of T-lymphocyte activation . ||| Außerdem hemmt tacrolimus die Abschrift von Genen , die die Produktion solchen cytokines wie IL-3 , IL-4 , IL-5 , granulocyte-macrophage kolonienstimulierender Faktor ( GMPCS ) und Geschwulstnekrosenfaktor ( TNF-a ) verschlüsseln , die an der Anfangsphasenaktivierung von T-Lymphozyten teilnehmen . 

Topless Topless | w_freq: 3 - 1 | wiki_freq: 334 - 31 | sentence_idx: 2835021 | align_1: 7-7 | align_2: 8-15 | entity: Headless Body in Topless Bar - none |    That film was “ Headless Body in Topless Bar ” . ||| Legendärste Schlagzeile : " Headless Body in Topless Bar " ( " Kopflose Leiche in Oben-ohne-Bar " ) . 

12C 12C | w_freq: 21 - 18 | wiki_freq: 438 - 203 | sentence_idx: 2835347 | align_1: 23-18 | align_2: 24-25 | entity: 12C - 12C |    With a unique carbon chassis as the foundation , and a powerful , but highly efficient McLaren engine at its heart , the 12C offers staggering value : no other carbon-based car can compete at this price-point , or with the 12C ’s technology and performance . ||| Mit Carbon als Basis , und einem starken , aber effizienten McLaren Motor als Herzstück , erfüllt der 12C nicht nur die Erwartungen , sondern bietet darüber hinaus sogar noch mehr : kein anderes auf Carbonbasis gebautes Fahrzeug kann mit diesem Preis konkurrieren , und auch nicht mit den anderen technologischen Innovationen des 12C. 

Yandaboo Yandaboo | w_freq: 1 - 2 | wiki_freq: 24 - 22 | sentence_idx: 2835351 | align_1: 8-12 | align_2: 9-18 | entity: Treaty of Yandaboo - Vertrags von Yandaboo |    1826 : The signing of the Treaty of Yandaboo marks the end of the First Burmese War ||| 1826 ( 1826 ) & ndash ; das Unterzeichnen des Vertrags von Yandaboo ( Vertrag von Yandaboo ) Zeichen das Ende des Ersten birmanischen Krieges ( Der erste birmanische Krieg ) . 

MacBird MacBird | w_freq: 2 - 2 | wiki_freq: 48 - 3 | sentence_idx: 2837012 | align_1: 4-3 | align_2: 5-8 | entity: MacBird - MacBird |    Countercultural books such as MacBird by Barbara Garson and much of the counterculture music encouraged a spirit of non-conformism hemp cigarettes for sale and anti-establishmentarianism . ||| Gegenkulturelle Bücher wie MacBird ( Mac Bird ) durch Barbara Garson ( Barbara Garson ) und viel Gegenkulturmusik gefördert Geist Nichtkonformismus und anti-establishmentarianism . 

Bridge-Tunnel Gedächtnisbrücke-Tunnel | w_freq: 3 - 1 | wiki_freq: 150 - 0 | sentence_idx: 2837243 | align_1: 20-30 | align_2: 21-38 | entity: Monitor-Merrimac Memorial Bridge-Tunnel - none |    These crossings are the Hampton Roads Bridge-Tunnel between Phoebus in Hampton and Willoughby Spit in Norfolk and the Monitor-Merrimac Memorial Bridge-Tunnel between Newport News and Suffolk . ||| Diese Überfahrten sind der Hampton Straßenbrücke-Tunnel ( Hampton Straßenbrücke-Tunnel ) zwischen Phoebus ( Phoebus , Virginia ) in Hampton und Willoughby Spit ( Willoughby Spit ) in Norfolk und dem Gedächtnisbrücke-Tunnel des Monitors-Merrimac ( Kontrollieren Sie Gedächtnisbrücke-Tunnel-Merrimac ) zwischen Newport Nachrichten und Suffolk . 

Comunista Comunista | w_freq: 4 - 3 | wiki_freq: 851 - 718 | sentence_idx: 2837791 | align_1: 12-11 | align_2: 13-15 | entity: Rifondazione Comunista - Rifondazione Comunista |    The most significant result of the election was the emergence of Rifondazione Comunista , the faction of former Stalinists most closely aligned with the middle-class left , as the main prop of the new government and its program of austerity and war ( Italian troops were stationed in Afghanistan as part of the US-NATO occupation ) . ||| Das wichtigste Ergebnis der Wahl war die Tatsache , dass Rifondazione Comunista ( RC ) , eine Fraktion von ehemaligen Stalinisten , die aufs Engste mit den kleinbürgerlichen Linken verbündet war , zu Hauptstütze der neuen Regierung und ihrer Austeritäts- und Kriegspolitik wurde ( italienische Truppen waren im Rahmen des US- und Nato-Kriegs in Afghanistan stationiert ) . 

ICAO ICAO | w_freq: 108 - 81 | wiki_freq: 3190 - 1462 | sentence_idx: 2841145 | align_1: 11-18 | align_2: 12-23 | entity: ICAO - ICAO |    ICAO English language proficiency exam required for aviation personnel by the ICAO and Regulation ( EC ) 1178/2011 . ||| Als eine unserer Dienstleistungen stellen wir auch die ICAO Englisch sprachkompetenz prüfungen des Luftfahrtpersonals gemäß den Anforderungen der ICAO ( ICAO Englischkenntnisse ) und der Verordnung ( EG ) 1178 / 2011 zur Verfügung . 

Moorish Maurische | w_freq: 91 - 6 | wiki_freq: 4524 - 125 | sentence_idx: 2844966 | align_1: 11-9 | align_2: 12-15 | entity: Moorish - none |    Some distance from the centre of the old city is the Moorish castle ( or palace ) Aljafería , the most important Moorish buildings in northern Spain and the setting for Giuseppe Verdi ’s opera Il trovatore ( The Troubadour ) . ||| Eine Entfernung vom Zentrum der alten Stadt ist das Maurische ( Al - Andalus ) Schloss ( oder Palast ) Aljafería ( Aljafería ) , die wichtigsten Maurischen Gebäude im nördlichen Spanien und die Einstellung für Giuseppe Verdi ( Giuseppe Verdi ) 's Oper Il trovatore ( Il trovatore ) ( Der Troubadour ) . 

PSLV PSLV | w_freq: 7 - 9 | wiki_freq: 365 - 41 | sentence_idx: 2849516 | align_1: 14-21 | align_2: 15-28 | entity: PSLV - PSLV |    ^ The first satellite built by Singapore , X-Sat , was launched aboard a PSLV rocket on 20 April 2011 ||| Der erste Satellit , der durch Singapur , X-SAT ( X-S EIN T ) gebaut ist , wurde an Bord eines PSLV ( P S L V ) Rakete am 20. April 2011 gestartet . 

Realms Realms | w_freq: 69 - 42 | wiki_freq: 3264 - 370 | sentence_idx: 2851007 | align_1: 4-4 | align_2: 5-8 | entity: Star Realms - Star Realms |    I love playing Star Realms . ||| Ich liebe “ Star Realms ” immer noch . 

Rezidor Radisson | w_freq: 24 - 131 | wiki_freq: 95 - 388 | sentence_idx: 2853555 | align_1: 50-59 | align_2: 51-63 | entity: Rezidor - Radisson Hotel Group |    The main focus of the GCH Hotel Group corporate and MICE sales teams is on promoting the cross-selling concept between vendors in the areas and hotels as well as coordinating and optimizing sales operations between the GCH sales team and the franchise partners IHG , Best Western , ACCOR , Rezidor and Wyndham . ||| Der größte Fokus für das Corporate und MICE Sales -Team der GCH Hotel Group liegt auf der Betreuung der Feeder-Märkte in Deutschland und der Förderung des Cross-Selling-Gedankens zwischen den Verkäufern in den Areas und den Hotels sowie der Koordination und Optimierung der Vertriebsaktionen zwischen dem GCH Sales -Team und den Franchisepartnern IHG , Best Western , Accor Hotels , Radisson Hotel Group , und Wyndham Hotels & Resorts . 

Luker Lochstecher | w_freq: 4 - 1 | wiki_freq: 248 - 0 | sentence_idx: 2854512 | align_1: 2-1 | align_2: 3-7 | entity: Luker - none |    follow Mr. Luker when he left the bank . ||| Der Lochstecher blieb im Auge stecken , als er die Bank verließ . 

Willerslev Willerslev | w_freq: 3 - 3 | wiki_freq: 75 - 4 | sentence_idx: 2854942 | align_1: 2-2 | align_2: 3-7 | entity: Eske Willerslev - Eske Willerslev |    Professor Eske Willerslev talking to Aboriginal elders in the Kalgoorlie area in southwestern Australia in 2012 . ||| Professor Eske Willerslev ( l. ) im Gespräch mit Aborigine-Ältesten in der Region Kalgoorlie in Südwest-Australien . 

Hmong Hmong | w_freq: 35 - 31 | wiki_freq: 4802 - 281 | sentence_idx: 2855949 | align_1: 17-19 | align_2: 18-23 | entity: Hmong - none |    Students speak over 100 different languages at home and most school communications are printed in English , Hmong , Spanish , and Somali . ||| Studenten sprechen neunzig verschiedene Sprachen zuhause und die meisten Schulkommunikationen sind gedruckt auf Englisch ( Englische Sprache ) , Hmong ( Hmong-Sprache ) , Spanisch ( Spanische Sprache ) , und das Somalisch ( Somalische Sprache ) . 

Peres Peres | w_freq: 86 - 85 | wiki_freq: 2811 - 770 | sentence_idx: 2861296 | align_1: 0-0 | align_2: 1-6 | entity: Peres - Peres |    Peres offered them “ in three sizes ” which are understood as conventional , chemical and nuclear weapons . ||| Peres , heute Staatspräsident Israels , bot sie laut den Dokumenten " in drei Größen " an - damit sollen konventionelle , chemische und nukleare Sprengköpfe gemeint sein . 

Sasse Sasse | w_freq: 20 - 20 | wiki_freq: 553 - 789 | sentence_idx: 2865240 | align_1: 1-1 | align_2: 2-8 | entity: Sylvia Sasse - Sylvia Sasse |    Sylvia Sasse teaches Slavic literary studies at the University of Zurich and is a co-founder and member of the Center for Arts and Cultural Theory ( ZKK ) . ||| Sylvia Sasse , die Autorin dieses Essays , lehrt Slavistische Literaturwissenschaft an der Universität Zürich und ist Mitbegründerin sowie Mitglied des Zentrums Künste und Kulturtheorie ( ZKK ) . 

SOPHIA SOPHIA | w_freq: 3 - 3 | wiki_freq: 83 - 30 | sentence_idx: 2869977 | align_1: 0-0 | align_2: 1-5 | entity: SOPHIA - SOPHIA |    SOPHIA This ancient basilica , built by Constantine the Great , in the 4th century and reconstructed by Justinian in the 6th century , is one of the architectural marvels of all time . ||| SOPHIA ( Hagia Sophia ) Diese alten Basilika Konstantins des Großen , im 4. Jahrhundert erbaut und im 6. Jahrhundert von Justinian wieder errichtet , ist eines der architektonischen Wunder aller Zeiten . 

Surrealist Surrealist | w_freq: 37 - 10 | wiki_freq: 1843 - 126 | sentence_idx: 2871365 | align_1: 13-9 | align_2: 14-13 | entity: Surrealist - none |    The influence of Nerval 's insistence on the significance of dreams on the Surrealist movement was emphasised by André Breton . ||| Einfluss das Beharren von Nerval auf Bedeutung Träume auf Surrealist ( Surrealismus ) Bewegung war betont von André Breton ( André Breton ) . 

Paths Pfade | w_freq: 67 - 337 | wiki_freq: 1782 - 1328 | sentence_idx: 2876410 | align_1: 5-3 | align_2: 6-8 | entity: Garden of Forking Paths - none |    " The Garden of Forking Paths is a huge riddle , or parable , whose subject is time ; that secret purpose forbids Ts'ui Pen the merest mention of its name . ||| Der Garten der Pfade , die sich verzweigen ist ein ungeheures Ratespiel oder eine Parabel , deren Thema die Zeit ist ; dieser tief verborgene Grund verbietet ihm die Erwähnung ihres Namens . 

Triathlon Triathlon-Verband | w_freq: 62 - 1 | wiki_freq: 4327 - 33 | sentence_idx: 2876835 | align_1: 6-4 | align_2: 7-9 | entity: International Triathlon Union - none |    It is governed by the International Triathlon Union . ||| Sie wird vom internationalen Triathlon-Verband ITU ( International Triathlon Union ) ausgetragen . 

Elliptic Elliptic | w_freq: 12 - 7 | wiki_freq: 420 - 81 | sentence_idx: 2877574 | align_1: 4-3 | align_2: 5-11 | entity: Elliptic - Elliptic |    The link outlined by Elliptic could explain why - and why Russia has threatened retaliation against Greece if it hands him over to one of the others . ||| Die jetzt von Elliptic aufgedeckte Verbindung zwischen russischen Hackern und BTC-e könnte erklären , warum Russland mit Vergeltungsmaßnahmen gegen Griechenland gedroht hat , wenn Vinnik nicht nach ... [ mehr ] 

Turismo Turismo | w_freq: 161 - 152 | wiki_freq: 2477 - 806 | sentence_idx: 2882379 | align_1: 22-12 | align_2: 23-18 | entity: IsoRivolta Zagato Vision Gran Turismo - Zagato Vision Gran Turismo |    Zagato Vice President of Design Nori Harada pays tribute to Iso Rivolta with the creation of the new IsoRivolta Zagato Vision Gran Turismo to honour Iso Rivolta ’s racing heritage and passion for performance . ||| Zagatos Design-Vizepräsident Nori Harada zollt durch den neuen IsoRivolta Zagato Vision Gran Turismo dem Iso Rivolta Tribut , um dessen Renngeschichte und Leidenschaft für Leistung zu ehren . 

