GLR GEM | w_freq: 1 - 34 | wiki_freq: 185 - 99 | sentence_idx: 368 | align_1: 3-4 | align_2: 4-9 | entity: GLR - none |    ( 2 ) GLR 17.27A in respect of the Next Day Return which was only published on 24 August 2016 . ||| ( 2 ) 《 GEM 上市 规则 》 第 17.27A 条 ， 在 2016 年 8 月 24 日 才 刊发 翌日 报表 。 

Pharmacyclics Pharmacyclics | w_freq: 4 - 5 | wiki_freq: 39 - 0 | sentence_idx: 1987720 | align_1: 20-22 | align_2: 21-28 | entity: Pharmacyclics - none |    Ibrutinib was created by scientists at Celera Genomics as a tool compound for studying BTK function , then developed by Pharmacyclics up to Phase II , then partnered with Johnson & Johnson . ||| 孟加拉依鲁替尼 是 由 Celera Genomics 的 科学家 创建 的  ， 用作 研究 BTK 功能 的 工具 化合 物 ， 然后 由 Pharmacyclics 开发    ， 直至 II期  ， 然后 与 Johnson＆Johnson 合作    。 

Buhari MuhammaduBuhari | w_freq: 155 - 1 | wiki_freq: 2074 - 0 | sentence_idx: 1991000 | align_1: 19-18 | align_2: 20-22 | entity: Buhari - none |    Photos of Nigeria ’s first lady wearing an expensive watch led some Nigerians to ask whether they undermine President Buhari ’s “ man of the people ” image . ||| 照片 中 ， 第一 夫人 手 戴 昂贵 手表 ， 因而 引起 一些 尼日利亚人 对 总统 穆罕穆杜·布哈里 （ MuhammaduBuhari ） 所 建立 的 “ 平民 ” 形象 产生 疑问 。 

Buhari 穆罕穆杜·布哈里 | w_freq: 155 - 3 | wiki_freq: 2074 - 1 | sentence_idx: 1991000 | align_1: 19-16 | align_2: 20-22 | entity: Buhari - 穆罕穆杜·布哈里 |    Photos of Nigeria ’s first lady wearing an expensive watch led some Nigerians to ask whether they undermine President Buhari ’s “ man of the people ” image . ||| 照片 中 ， 第一 夫人 手 戴 昂贵 手表 ， 因而 引起 一些 尼日利亚人 对 总统 穆罕穆杜·布哈里 （ MuhammaduBuhari ） 所 建立 的 “ 平民 ” 形象 产生 疑问 。 

GPU GPU | w_freq: 540 - 818 | wiki_freq: 3830 - 1007 | sentence_idx: 1991291 | align_1: 12-8 | align_2: 13-13 | entity: GPU - none |    " By combining the teams that created the world 's most pervasive GPU and physics engine brands , we can now bring GeForce ® -accelerated PhysX to hundreds of millions of gamers around the world . " ||| 与 创造 了 世界 上 最 普及 的 GPU （ 图形 处理器 ） 和 物理 引擎 品牌 的 团队 联合 ， 我们 现在 可以 将 采取 了 PhysX 加速 的 GeForce 显卡 奉献 给 全球 的 亿万 游戏 玩家 ” 。 

CISA CISA | w_freq: 25 - 29 | wiki_freq: 242 - 21 | sentence_idx: 1993089 | align_1: 0-0 | align_2: 1-4 | entity: CISA - none |    CISA is responsible for protecting the country ’s critical infrastructure from physical and cyber . ||| CISA 成立 后 ， 便 由 其 负责 保护 国家 的 关键 基础 设施 免受 物理 和 网络 威胁 。 

Nimitz 尼米兹 | w_freq: 26 - 17 | wiki_freq: 2033 - 484 | sentence_idx: 1993821 | align_1: 15-14 | align_2: 16-20 | entity: Nimitz - “ 尼米兹 “ 号 （ Nimitz |    Second , after suffering an embarrassing indignity in 1996 when President Bill Clinton ordered the Nimitz and Independence carrier battle groups into the Taiwan Strait , China has embarked on a program to build a powerful surface fleet , which will include aircraft carriers . ||| 其次 ， 1996年 的 台海 危机 事件 ， 当时 的 克林顿 政府 下令 “ 尼米兹 “ 号 （ Nimitz ） 和 ” 独立 ” 号 （ Independence ） 航母 战斗群 驶入 台湾 海峡 ， 此后 ， 中国 已 在 着手 打造 一 支 包括 航母 在内 的 强大 水面 舰队 。 

AGM-48 AGM-48 | w_freq: 1 - 1 | wiki_freq: 13 - 0 | sentence_idx: 1994908 | align_1: 2-8 | align_2: 3-13 | entity: AGM-48 - none |    The abortive AGM-48 Skybolt that was supposed to replace those weapons had a similar weight . ||| 原本 要 替换 那些 武器 的 流产 的 AGM-48 “ 空中 闪电 ” 导弹 具有 类似 的 重量 。 

Salehi 萨利希 | w_freq: 13 - 7 | wiki_freq: 321 - 13 | sentence_idx: 1997000 | align_1: 2-4 | align_2: 3-10 | entity: Salehi - 萨利希 |    AEOI ’s Salehi explained the benefit at the ceremony , “ nuclear power provides reliable electricity ... and each power plant saves us 11 million barrels of oil or $ 660 million per year . ” ||| 伊朗 原子能 组织 主席 萨利希 ( Ali Akbar Salehi ) 说 ， “ 核能 提供 可靠 的 电力 …… 每个 发电厂 每年 为 我们 节省 1100万 桶 石油 或 6.6亿 美元 。 

OCLP OCLP | w_freq: 2 - 1 | wiki_freq: 58 - 1 | sentence_idx: 1998662 | align_1: 17-27 | align_2: 18-32 | entity: OCLP - none |    Messages of support projected by “ Stand By You : ‘ Add Oil ’ Machine ’ for OCLP . ” ||| 讲到 为 抗命 公民 打气 ， 我 认为 大家 一定 要 知道 「 占中 打气机 ( Stand By You : ‘ Add Oil ’ Machine ’ for OCLP ) 」 这个 法宝 。 

Seahawk 海鹰号 | w_freq: 7 - 4 | wiki_freq: 682 - 103 | sentence_idx: 2001671 | align_1: 6-10 | align_2: 7-16 | entity: Seahawk - 海鹰号 |    Finally , she returned to the Seahawk . ||| 最后     ， 她 回到 了 “ 海鹰号 ”     。 

Pingcheng 平成 | w_freq: 1 - 6 | wiki_freq: 127 - 2296 | sentence_idx: 2003371 | align_1: 5-6 | align_2: 6-10 | entity: Pingcheng - 平成 ” |    Even the current year , Pingcheng , has been a candidate since the end of the Shogunate era and was eventually adopted . ||| 就 连 现在 的 年号 “ 平成 ”   ， 都 是 从 幕府 时代 末期 就 一直 候选 着   ， 最终 被 采用  。 

Chefs Chefs | w_freq: 25 - 5 | wiki_freq: 1268 - 4 | sentence_idx: 2003426 | align_1: 2-2 | align_2: 3-6 | entity: LSG Sky Chefs - LSG Sky Chefs |    LSG Sky Chefs , the world ' 's largest airline caterer , which accounts for one third of the world ' 's airline meals . ||| LSG Sky Chefs ( 汉莎天厨 ) ， 是 世界 上 最 大 的 航空 公司 的 餐饮 服务商 ， 占 世界 的 三分之一 ， 航空餐 。 

Parush 森友 | w_freq: 1 - 2 | wiki_freq: 10 - 32 | sentence_idx: 2003656 | align_1: 2-2 | align_2: 3-7 | entity: Parush - 森友 学园 |    When the Parush saw it , he marveled that he had not first washed himself before dinner . ||| 当 「 森友 学园 问题 」 逐渐 平息 后 ， 却 万万 没 想到 这 仅 是 暴风雨 前 的 宁静 。 

Clapper Clapper | w_freq: 51 - 13 | wiki_freq: 757 - 11 | sentence_idx: 2005937 | align_1: 38-44 | align_2: 39-49 | entity: Clapper - none |    Trump tweeted : “ Little Adam Schiff , who is desperate to run for higher office , is one of the biggest liars and leakers in Washington , right up there with Comey , Warner , Brennan and Clapper ! ||| 特朗普 说 ： “ 小小 的 亚当·希夫 急于 升 上 更 高 的 职位 ， 他 在 华盛顿 是 最 大 的 骗子 和 泄密者 ， 还有 科米 ( Comey ) 、 华纳 ( Warner ) 、 布伦南 ( Brennan ) 和 克拉珀 ( Clapper ) 和 他 作伴 ! 

Dams Dams | w_freq: 25 - 4 | wiki_freq: 1838 - 4 | sentence_idx: 2007322 | align_1: 55-50 | align_2: 56-63 | entity: Dams - none |    “ For him it was important to have a relationship with the artist , that the artist felt they had a home , that they did n’t feel that they needed to make what the gallery said they need to make , that they could show what they wanted to show , ” said Mr. Dams . ||| “ 对 他 来说 ， 重要 的 是 与 艺术家 之间 的 关系 ， 让 艺术家 觉得 自己 有 一个 家 ， 让 他们 感到 他们 不 需要 去 做 那些 画廊 说 需要 去 做 的 东西 ， 他们 可以 展示 那些 他们 自己 想 展示 的 ， ” Dams 先生 说 ， “ 他 的 画廊 不是 由 市场 驱动 的 。 

Vertical 稍后 | w_freq: 172 - 847 | wiki_freq: 4927 - 4202 | sentence_idx: 2008360 | align_1: 0-1 | align_2: 1-6 | entity: Vertical - none |    Vertical will seek to extend the aircraft ’s range , introduce elements of autonomous flight and expand the number of chartered routes it can serve . ||| 在 稍后 阶段 ， 该 公司 将 寻求 扩大 飞机 的 航程 ， 引入 自主 飞行 的 元素 ， 并 扩大 其 可以 服务 的 包机 航线 的 数量 。 

Iranian-American 伊朗裔 | w_freq: 9 - 11 | wiki_freq: 577 - 30 | sentence_idx: 2009820 | align_1: 13-14 | align_2: 14-19 | entity: Iranian-American - 伊朗裔 |    At least four other American citizens are being held in Iran , including Iranian-American Siamak Namazi and his 82-year-old father , Baquer , both serving 10-year sentences on espionage charges . ||| 此外 ， 还有 四 名 美国 公民 被 关押 在 伊朗 ， 其中 包括 伊朗裔 美国人 西亚 马克·纳马齐 （ Siamak Namazi ） 和 他 82 岁 的 父亲 巴克尔 ， 两 人 都 因 间谍罪 被 判处 10年 徒刑 。 

LIDAR LIDAR | w_freq: 36 - 11 | wiki_freq: 374 - 13 | sentence_idx: 2013183 | align_1: 7-7 | align_2: 8-12 | entity: LIDAR - none |    At present , at macro scale , LIDAR is used in many physical sciences , and heavily used by the military in ordnance guidance suites . ||| 目前 ， 在 宏观 尺度 上 ， LIDAR （ 激光 雷达 ） 被 用于 许多 物理 科学 中 ， 并且 被 军方 大量 使用 在 军械 导航 套件 中 。 

Blumberg Blumberg | w_freq: 6 - 4 | wiki_freq: 1109 - 8 | sentence_idx: 2013942 | align_1: 3-3 | align_2: 4-8 | entity: Stuart Blumberg - Stuart Blumberg |    Written by Stuart Blumberg and Matt Winston ||| 编剧 ： Stuart Blumberg ( 性福拉 警报 ) 、 Matt Winston 

Mantra 悲咒 | w_freq: 24 - 23 | wiki_freq: 1598 - 62 | sentence_idx: 2014114 | align_1: 10-8 | align_2: 11-12 | entity: Great Compassion Mantra - none |    There was once a man who recited the Great Compassion Mantra for about 12 years . ||| 以前 有 一个 人 ， 诵持 < 大 悲咒 > ， 念 了 大约 有 十二年 。 

IFRS IFRS | w_freq: 191 - 135 | wiki_freq: 640 - 30 | sentence_idx: 2014156 | align_1: 7-11 | align_2: 8-21 | entity: IFRS - none |    Over 100 countries currently require or permit IFRS accounting . ||| 目前 ， 有 全球 100多 个 国家 要求 或者 允许 使用 IFRS ， IFRS 一举 成为 全球 应用 最 广泛 的 会计 准则 。 

Gaspee 加斯皮 | w_freq: 2 - 2 | wiki_freq: 193 - 0 | sentence_idx: 2015372 | align_1: 13-15 | align_2: 14-19 | entity: Gaspee - 加斯皮 |    The now-famous revolutionary figures schoolchildren learn about were n't involved in burning the Gaspee . ||| 学生们 现在 从 书本 上 了解 的 著名 的 革命 人物 并未 参与 烧毁 “ 加斯皮 ” 号 事件 。 

Heartbroken 伤心欲绝' | w_freq: 8 - 2 | wiki_freq: 817 - 0 | sentence_idx: 2018070 | align_1: 3-3 | align_2: 4-7 | entity: Heartbroken - none |    David Beckham Is Heartbroken His Sons Have Stopped Playing Football ||| 大卫 贝克汉姆 ' 伤心欲绝'   ， 他 的 儿子 放弃 了 踢 足球 

Helm 头盔 | w_freq: 29 - 543 | wiki_freq: 4219 - 1986 | sentence_idx: 2021684 | align_1: 4-5 | align_2: 5-9 | entity: Jade Helm - none |    The Army calls Jade Helm a standard training operation for unconventional warfare . ||| 美国 陆军 称 “ 翡翠 头盔 ” 军演 是 一 次 普通 的 非常 规战 训练 。 

ADNOC ADNOC | w_freq: 61 - 60 | wiki_freq: 197 - 1 | sentence_idx: 2022018 | align_1: 7-3 | align_2: 8-11 | entity: ADNOC - ADNOC |    We are proud of our partnership with ADNOC and look forward to contributing to the successful In-Country Value Programme through the recruitment and professional development of Emiratis . ” ||| 我们 为 与 ADNOC 的 合作 伙伴 关系 感到 自豪 ， 并 期待 通过 招募 和 发展 Emiratis 为 成功 的 国家 内部 价值 计划 做出 贡献 。 

Kyi 昂山素季 | w_freq: 251 - 187 | wiki_freq: 2084 - 150 | sentence_idx: 2031137 | align_1: 9-10 | align_2: 10-14 | entity: Suu Kyi - 昂山素季 |    The council said that it had written to Suu Kyi and asked her to “ do whatever she can to stop the ethnic cleansing in her country ” but had not received a response . ||| 市 议会 还 表示   ， 已经 写信 给 昂山素季   ， 并 要求 她 “ 尽一切可能 阻止 该国 的 种族 清洗 ”   ， 但 没有 得到 回应   。 

Gaunt Gaunt | w_freq: 21 - 4 | wiki_freq: 2746 - 10 | sentence_idx: 2036854 | align_1: 11-12 | align_2: 12-16 | entity: Gaunt - none |    As an issue of Edward III 's third son John of Gaunt , Bolingbroke had a comparatively poor claim to the throne . ||| 作为 爱德华 三 世 的 第三 子冈特 的 约翰 ( John of Gaunt ) 的 儿子 ， 博林 布鲁克 对 王位 有 不是 很 强 的 继承权 。 

Jeep Army吉普 | w_freq: 174 - 1 | wiki_freq: 4654 - 0 | sentence_idx: 2038243 | align_1: 8-10 | align_2: 9-16 | entity: Military Jeep - none |    Sarge is a 1948 WW2 Willy ’s Military Jeep . ||| 士官 长 （ Sarge ） 是 1942年 的 WW2 Willy's Army吉普 ， 是 一个 爱国 老兵 。 

UNCLOS 海洋法 | w_freq: 68 - 187 | wiki_freq: 588 - 377 | sentence_idx: 2038307 | align_1: 33-23 | align_2: 34-29 | entity: UNCLOS - none |    A : I can not but say with regret that Mr. Blinken is either knowing nothing about the nature of relevant disputes over the South China Sea and what is said in the UNCLOS or labeling China at will . ||| 答 ： 我 不得不 遗憾 地 说 ， 布林肯 先生 要么 是 真的 不 了解 有关 南海 争议 的 实质 以及 《 联合国 海洋法 公约 》 的 内容 ， 要么 是 故意 给 中国 乱 扣帽子 。 

Conor 康纳 | w_freq: 62 - 102 | wiki_freq: 4993 - 326 | sentence_idx: 2041001 | align_1: 31-27 | align_2: 32-41 | entity: Conor - 康纳 |    " It was agreed in principle on May 2 , but Floyd would n't reveal the identity of his opponent until last night when he told friends he 'll be fighting Conor . " ||| “ 原定 于 5月 2日 达成 协议 ， 但 弗洛伊德 不 会 透露 他 的 对手 的 身份 ， 直到 昨晚 他 告诉 朋友 他 将 与 康纳 战斗 ， ” 太阳报 援引 一 位 未 透露 姓名 的 消息 来源 。 

IBM-compatible IBM | w_freq: 6 - 3040 | wiki_freq: 180 - 3313 | sentence_idx: 2041454 | align_1: 27-25 | align_2: 28-30 | entity: IBM-compatible - none |    In addition , XML 1.0 attempts to adapt to the line-end conventions of various modern operating systems , but discriminates against the convention used on IBM and IBM-compatible mainframes . ||| 另外 ， XML 1.0 试图 适应 各种 现代 操作 系统 的 行尾 处理 规则 （ convention ） ， 但 却 没有 考虑 IBM （ 或 IBM 兼容 ） 大型机 （ mainframe ） 的 行尾 处理 规则 。 

IBM-compatible 兼容 | w_freq: 6 - 1902 | wiki_freq: 180 - 2962 | sentence_idx: 2041454 | align_1: 27-26 | align_2: 28-30 | entity: IBM-compatible - none |    In addition , XML 1.0 attempts to adapt to the line-end conventions of various modern operating systems , but discriminates against the convention used on IBM and IBM-compatible mainframes . ||| 另外 ， XML 1.0 试图 适应 各种 现代 操作 系统 的 行尾 处理 规则 （ convention ） ， 但 却 没有 考虑 IBM （ 或 IBM 兼容 ） 大型机 （ mainframe ） 的 行尾 处理 规则 。 

Plank planck | w_freq: 25 - 1 | wiki_freq: 2786 - 0 | sentence_idx: 2042455 | align_1: 3-4 | align_2: 4-11 | entity: Max Plank - none |    According to Max Plank , the really innovative and important new physics was never really accepted by the old guard . ||| 根据 马克斯・普朗克 （ max planck ， 着名 物理学家 ） 的 说法 ， 真正 的 创新 、 重要 的 新 物理学 理论 从来 没有 真正 被 旧 理论 的 � I卫者们 所 接受 。 

Courant 英格兰报 | w_freq: 10 - 1 | wiki_freq: 2615 - 3 | sentence_idx: 2043196 | align_1: 9-8 | align_2: 10-13 | entity: New-England Courant - 新 英格兰报 |    When Ben was 15 , James created the New-England Courant , the first truly independent newspaper in the colonies . ||| 15 岁 时 ， 詹姆斯 创立 《 新 英格兰报 》 [ 15 ] ， 是 殖民地 第一 份 完全 独立 的 报纸 。 

Spafford Spafford | w_freq: 8 - 7 | wiki_freq: 517 - 1 | sentence_idx: 2044169 | align_1: 6-12 | align_2: 7-17 | entity: Gene Spafford - none |    Purdue University security expert Dr. Gene Spafford told Congress that security experts knew Sony was running outdated versions of the Apache Web server software for the PSN that did not have a firewall installed . ||| 普 渡 大学 ( Purdue University ) 安全 专家 吉恩·斯帕福德 ( Gene Spafford ) 周三 对 国会 表示 ， 安全 专家 知道 索尼 使用 过时 的 Apache Web 服务器 软件 ， 该 软件 并 没有 安装 防火墙 。 

LONDON ONDON | w_freq: 215 - 12 | wiki_freq: 166 - 0 | sentence_idx: 2045117 | align_1: 0-1 | align_2: 1-5 | entity: LONDON - none |    LONDON -- The British government said Tuesday that it wants the country 's state-funded hospitals to help support themselves by setting up profit-making branches in other countries . ||| L ONDON （ 美联社 ） - 英国 政府 周二 表示 ， 它 希望 该国 的 国有 医院 通过 在 其他 国家 设立 营利性 分支 机构 来 帮助 自己 。 

Lmao lmao | w_freq: 2 - 2 | wiki_freq: 4 - 0 | sentence_idx: 2045475 | align_1: 0-2 | align_2: 1-12 | entity: Lmao - none |    Lmao this is the most ridiculous shit I ’ve ever read . ||| 37 . lmao ( 笑 地 屁股 都 掉 了 ) = 这是 我 听 过 最 白痴 的 笑话 。 

Silos Silos | w_freq: 9 - 4 | wiki_freq: 566 - 0 | sentence_idx: 2046372 | align_1: 6-6 | align_2: 7-12 | entity: Silos - none |    “ I decided to call it Silos because this building used to store food , which is , of course , essential for life . ||| “ 我 将 其 命名 为 Silos ( 粮仓 ) ， 是 因为 这 座 建筑 曾经 用以 贮藏 我们 赖以 生存 的 食物 。 

Torrens Torrens | w_freq: 14 - 4 | wiki_freq: 3449 - 9 | sentence_idx: 2050281 | align_1: 17-24 | align_2: 18-28 | entity: River Torrens - none |    In South Australia however , the British convention applies—for example , the River Murray or the River Torrens . ||| 然而 ， 在 南 澳大利亚 ， 河流 名称 的 组成 规则 与 英国 英语 一样 ， 例如 River Murray （ 墨累河 ） 和 River Torrens （ 托伦斯河 ） . 

Morlighem Morlighem | w_freq: 2 - 2 | wiki_freq: 7 - 0 | sentence_idx: 2050463 | align_1: 0-0 | align_2: 1-5 | entity: Morlighem - none |    Morlighem is an ice sheet modeler so he wanted to see how this map affects the projections of sea level . ||| Morlighem 说 : “ 我 是 一个 冰帽 建模者 , 所以 我 想 看看 这 张 地图 如何 影响 海平面 上升 的 预测 。 

YTM YTM | w_freq: 2 - 2 | wiki_freq: 51 - 3 | sentence_idx: 2050687 | align_1: 8-7 | align_2: 9-12 | entity: YTM - none |    The attempt was broadcast on Korean news channel YTM and will appear in an upcoming documentary about Taekwondo in Korea . ||| 本次 挑战 活动 在 韩国 新闻 频道 YTM 播出   ， 并 会 收录 在 即将 在 韩国 上映 的 关于 跆拳道 的 纪录片 中  。 

CloudTV CloudTV | w_freq: 2 - 2 | wiki_freq: 21 - 0 | sentence_idx: 2051182 | align_1: 0-0 | align_2: 1-11 | entity: CloudTV - none |    CloudTV allows you to watch over 800 live TV channels from all over the world , as well as thousands of catch-up programmes from the UK and France , complete with smart playlists and support for AirPlay . ||| CloudTV for Mac 是 一 款 在线 电视 直播 应用 ， 可 让 您 观看 来自 世界 各地 的 超过 800 个 直播 电视 频道 ， 以及 从 英国 和 法国 下载 数以千计 的 追赶 节目 ， 并 带有 智能 播放 列表 和 AirPlay 支持 。 

Shangri-la 香格里拉 | w_freq: 10 - 96 | wiki_freq: 132 - 481 | sentence_idx: 2054005 | align_1: 12-7 | align_2: 13-12 | entity: Shangri-la - 香格里拉 |    In the first book of the Himalayan Notes series , Searching for Shangri-la the 2002 expedition sought to find the mythical paradise described in James Hilton ’s classic novel Lost Horizon . ||| 在 本 系列 的 首篇 《 寻找 香格里拉 》 中 ， 我们 的 2002年 探险队 试图 找到 在 詹姆斯·希尔顿 的 经典 小说 《 消失 的 地平线 》 中 描述 的 神话 天堂 。 

Comfy Comfy | w_freq: 9 - 5 | wiki_freq: 108 - 2 | sentence_idx: 2054007 | align_1: 7-6 | align_2: 8-11 | entity: Comfy - “ Comfy ” |    Users can tell the app , called Comfy , whether they are hot , cold or just right . ||| 使用者 可以 告诉 这个 名叫 “ Comfy ” 的 手机 应用 ， 自己 觉得 太 热 、 太 冷 还是 刚好 。 

CITY 大西洋城 | w_freq: 92 - 99 | wiki_freq: 471 - 367 | sentence_idx: 2055411 | align_1: 1-1 | align_2: 2-5 | entity: CITY - 大西洋城 |    ATLANTIC CITY – In 2017 , it was a very good year — for Atlantic City ’s casinos . ||| 新泽西州 大西洋城 （ 美联社 ） - 2017年 ， 这是 一个 非常 好的 一 年 - 大西洋城 的 赌场 。 

Analytics Analytics | w_freq: 975 - 606 | wiki_freq: 3180 - 60 | sentence_idx: 2056628 | align_1: 28-30 | align_2: 29-34 | entity: Analytics - none |    When you visit a website that uses our advertising products ( like AdSense ) , social products ( like the +1 button ) or analytics tools ( Google Analytics ) , your web browser automatically sends certain information to Google . ||| 如果 您 访问 的 网站 使用 了 我们 的 广告 产品 （ 如 AdSense ） 、 社交 产品 （ 如 + 1 按钮 ） 和 分析 工具 （ 如 Google Analytics （ 分析 ） ） ， 您 的 网络 浏览器 会 自动 将 特定 信息 发送 给 Google 。 

al-'Uzza 奥利 | w_freq: 2 - 81 | wiki_freq: 14 - 430 | sentence_idx: 2064729 | align_1: 3-3 | align_2: 4-11 | entity: al-'Uzza - 奥利 |    By al-Lat and al-'Uzza , ||| 给 斯坦 和 奥利 一个 评价 吧 （ 可 选 ） ： 

YORK 星巴克 | w_freq: 353 - 752 | wiki_freq: 199 - 653 | sentence_idx: 2066674 | align_1: 1-0 | align_2: 2-5 | entity: NEW YORK - 星巴克 咖啡店 |    NEW YORK – Starbucks announced a new policy Saturday that allows anyone to sit in its cafes or use its restrooms , even if they do n’t buy anything . ||| 星巴克 咖啡店 周六 （ 19日 ） 宣布 了 一 项 新 的 包容性 政策 ， 允许 任何 人 坐 在 咖啡馆 或 使用 该店 的 洗手间 ， 不管 他们 是否 在 店里 购买 了 东西 。 

Amazon.com Amazon.com | w_freq: 200 - 89 | wiki_freq: 3587 - 106 | sentence_idx: 2072956 | align_1: 9-12 | align_2: 10-17 | entity: Amazon.com - Amazon.com |    In early 2000 , a five-year-old online bookseller called Amazon.com sold $ 672 million in convertible bonds to shore up its financial position . ||| 2000年 初 ， 一个 成立 五 年 、 名 为 亚马逊 （ Amazon.com ） 的 书商 ， 出售 6.72亿 美元 的 可转换 公司 债 ， 来 强化 财务 状况 。 

Kindle Kindle | w_freq: 369 - 333 | wiki_freq: 2233 - 263 | sentence_idx: 2074164 | align_1: 21-23 | align_2: 22-31 | entity: Kindle - none |    After meeting the designers and engineers , I went down to the Kindle stress-testing lab , where various machines twisted the Kindle and dropped it and tumbled it around as if in a dryer . ||| 在 会见 了 设计师 和 工程师 后 ， 我 来到 了 Kindle 的 压力 测试 实验室 ， 那里 有 很多 台 机器 对 Kindle 进行 着 蹂躏 ， 有的 扭动 它 ， 有的 把 它 摔 在 地上 ， 还有 的 像 烘干机 一样 不断 翻动 Kindle 。 

Naipaul Naipaul | w_freq: 10 - 3 | wiki_freq: 629 - 0 | sentence_idx: 2074244 | align_1: 9-17 | align_2: 10-22 | entity: V.S. Naipaul - . S . Naipaul |    By then , writers like Salman Rushdie and V.S. Naipaul had forged the way for a more international , outward-looking British literature , one that did n’t claim any centrality or automatic importance for Britain . ||| 在 这个 时期 ， 像 鲁希迪 （ Salman Rushdie ） 和 奈波尔 （ V . S . Naipaul ） 这 类 作家 已经 打造 出 一个 更加 国际 的 、 向 外 张 看 的 英国 文学 ， 既 不 宣吿 有 任何 中心 ， 也 不 认为 英国 有 必然 的 重要性 。 

KGaA KGaA | w_freq: 19 - 16 | wiki_freq: 279 - 17 | sentence_idx: 2074245 | align_1: 3-6 | align_2: 4-11 | entity: Merck KGaA - Merck KGaA |    Pfizer and Merck KGaA blamed factors that included disappointing interim results . ||| 辉瑞 和 默克 公司 （ Merck KGaA ） 将 这些 因素 归咎于 令 人 失望 的 中期 业绩 。 

Hausdorff 豪斯多夫 | w_freq: 8 - 4 | wiki_freq: 2078 - 352 | sentence_idx: 2074311 | align_1: 20-23 | align_2: 21-29 | entity: Hausdorff - 豪斯多夫 |    Specifically , a space is complete iff every Cauchy net has at least one limit , while a space is Hausdorff iff every Cauchy net has at most one limit ( since only Cauchy nets can have limits in the first place ) . ||| 特别是 ， 一个 空间 是 完备 的 ， 当 且 仅 当 所有 柯西网 有 至少 一个 极限 ， 而 一个 空间 是 豪斯多夫 的 ， 当 且 仅 当 所有 柯西网 都 有 最多 一个 极限 （ 因为 只有 柯西网 可以 首先 有 极限 ） 。 

MetaMatrix MetaMatrix | w_freq: 2 - 4 | wiki_freq: 6 - 0 | sentence_idx: 2077430 | align_1: 4-3 | align_2: 5-9 | entity: MetaMatrix - none |    June 6 , 2007 MetaMatrix Information management software United States — [ 106 ] ||| 2007年 6月 6日 MetaMatrix （ 英语 ： MetaMatrix ） 信息 管理 软件 美国 — [ 21 ] 

Minford Minford | w_freq: 4 - 3 | wiki_freq: 214 - 2 | sentence_idx: 2077527 | align_1: 4-3 | align_2: 5-7 | entity: Minford - none |    However , according to Minford these “ losers ” would be “ compensated ” and prices for all consumers would fall : ||| 然而 ， 按照 Minford 的 说法 ， 这些 “ 输家 ” 将 得到 “ 补偿 ” ， 因为 所有 消费品 的 价格 将 会 下降    。 

Laghi Laghi | w_freq: 1 - 1 | wiki_freq: 176 - 1 | sentence_idx: 2078691 | align_1: 18-13 | align_2: 19-20 | entity: Laghi - none |    Malpensa is located about fifty kilometers from the city and is accessible via the A8 ( Autostrada A8 Laghi ) . ||| Malpensa 距 米兰 市中心 50千 米 : 可 通过 高速 公路 A8 dei Laghi ( 出口 Busto Arsizio - Malpensa ) 抵达 。 

Pompliano Pompliano | w_freq: 6 - 3 | wiki_freq: 11 - 0 | sentence_idx: 2078732 | align_1: 13-24 | align_2: 14-30 | entity: Anthony Pompliano - Anthony Pompliano |    Crypto enthusiasts , like Fundstrat analyst Tom Lee or Morgan Creek co-founder Anthony Pompliano , offer to invest in bitcoin , convincing investors that this virtual coin has already become a safe asset that can hedge currency risks . ||| 那 还有 其他 选择 吗 ？ 像 Fundstrat 的 分析师 汤姆•李 （ Tom Lee ） 还有 Morgan Creek 的 联合 创始人 安东尼•博普利亚诺 （ Anthony Pompliano ） 这样 的 加密 追捧者 ， 就 提出 了 要 投资 比特币 ， 他们 说服 投资者 要 相信 这种 虚拟 货币 已经 成为 一 种 可以 对抗 货币 风险 的 安全 资产 。 

MSF MSF | w_freq: 219 - 41 | wiki_freq: 1258 - 20 | sentence_idx: 2079569 | align_1: 17-11 | align_2: 18-16 | entity: MSF - 医学 人道主义 组织 MSF |    Geneva , 11 Oct ( Kanaga Raja ) - The medical humanitarian organisation Medecins Sans Frontieres ( MSF ) has launched a global campaign on 10 October that calls on pharmaceutical giant Johnson & Johnson ( J&J ) to lower the price of its life-saving anti-tuberculosis ( TB ) drug bedaquiline to no more than US$ 1 per day for everyone who needs it . ||| 日内瓦 10月 11日 （ Kanaga Raja ） —— 医学 人道主义 组织 MSF （ 无 国界 医生 ） 于 10月 10日 发起 了 一 场 全球 运动 ， 呼吁 制药 巨头 强生 （ J＆J ） 将 其 能够 挽救 生命 的 抗结 核病 药物 （ 贝达 喹啉 be daquiline ） 的 价格 为 需要 的 患者 降低 至 每人 每天 不 超过 1 美元 。 

Flintstone 打火 | w_freq: 6 - 8 | wiki_freq: 657 - 39 | sentence_idx: 2080373 | align_1: 7-6 | align_2: 8-11 | entity: Flintstone House - none |    Hillsborough is also home to the famous Flintstone House . ||| 希尔斯伯勒 也 是 著名 的 “ 打火 石屋 ” （ flintstone house ） 所在地 。 

