Gwenda Gwenda | w_freq: 4 - 4 | wiki_freq: 244 - 64 | sentence_idx: 1537 | align_1: 0-0 | align_2: 1-4 | entity: Gwenda - Gwenda |    Gwenda wondered if the rich girl would remember her later . ||| Gwenda atmete auf , fragte sich jedoch , ob das reiche Mädchen sich später an sie erinnern würde . 

KARAPATAN KARAPATAN | w_freq: 2 - 4 | wiki_freq: 0 - 0 | sentence_idx: 2973849 | align_1: 0-0 | align_2: 1-12 | entity: KARAPATAN - KARAPATAN |    KARAPATAN is an alliance of individuals , groups and organizations working for the promotion and protection of human rights in the Philippines . ||| KARAPATAN – Alliance for the Advancement of People ‘ s Rights KARAPATAN ist ein Zusammenschluss von Individuen , Gruppen und Organisationen , die sich für die Förderung und den Schutz von Menschenrechten in den Philippinen einsetzen . 

FRCPC FRCP | w_freq: 2 - 5 | wiki_freq: 50 - 37 | sentence_idx: 2974650 | align_1: 8-8 | align_2: 9-12 | entity: FRCPC - FRCP |    Vinod K Dhawan , MD , FACP , FRCPC , FIDSA Professor , Department of Clinical Medicine , University of California , Los Angeles , David Geffen School of Medicine ; Chief , Division of Infectious Diseases , Rancho Los Amigos National Rehabilitation Center ||| Vinod K Dhawan , MD , FACP , FRCP ( C ) , FIDSA Professor , Abteilung für Klinische Medizin , Universität von Kalifornien , Los Angeles , David Geffen School of Medicine ; Leiter der Abteilung für Infektionskrankheiten , Rancho Los Amigos National Rehabilitation Center 

Triplets Triplets | w_freq: 4 - 2 | wiki_freq: 618 - 41 | sentence_idx: 2975851 | align_1: 26-31 | align_2: 27-36 | entity: Triplets - Triplets – Drillinge |    One is Terminator 5 , the other is a Conan movie that Universal is doing and there ’s the sequel to Twins , which is called Triplets . ||| Eins davon ist " Terminator 5 " , das andere ist ein " Conan'-Film " , den Universal macht und eine Fortsetzung von " Twins – Zwillinge " , die " Triplets – Drillinge " heißt . 

FHIR FHIR | w_freq: 7 - 6 | wiki_freq: 54 - 30 | sentence_idx: 2979592 | align_1: 21-17 | align_2: 22-23 | entity: FHIR - FHIR |    Cleveland Clinic is using Google Cloud ’s Apigee platform to realize the full potential of their underlying electronic medical record through FHIR APIs . ||| Die Cleveland Clinic nutzt die Google Cloud Apigee-Plattform , um das volle Potenzial ihrer elektronischen Krankenakten durch FHIR ( Fast Healthcare Interoperability ) APIs zu nutzen . 

MIAMI MIAMI | w_freq: 13 - 7 | wiki_freq: 36 - 0 | sentence_idx: 2980735 | align_1: 0-0 | align_2: 1-6 | entity: MIAMI - MIAMI |    MIAMI and BUDAPEST , Hungary , Nov. 07 , 2019 ( GLOBE NEWSWIRE ) -- Often referred to as the " Oscars of Innovation " or " the Nobel Prizes of Technology ” , the R&D Top 100 awards are going each year to the most significantly innovative and ground-breaking technologies that have been brought to market . ||| MIAMI , Florida , USA , und BUDAPEST , Ungarn , Nov. 08 , 2019 ( GLOBE NEWSWIRE ) -- Die R&D Top 100 Awards , die oft als die „ Oscars für Innovation “ ﻿oder die „ Nobelpreise der Technologie “ bezeichnet werden , werden jedes Jahr an die wichtigsten innovativen und bahnbrechenden Technologien verliehen , die neu auf den Markt gebracht wurden . 

Stonehouse Stonehouse | w_freq: 3 - 4 | wiki_freq: 1445 - 135 | sentence_idx: 2980978 | align_1: 7-10 | align_2: 8-16 | entity: Stonehouse - Stonehouse |    The Three Towns conurbation of Plymouth , Stonehouse and Devonport enjoyed some prosperity during the late 18th and early 19th century and were enriched by a series of neo-classical urban developments designed by London architect John Foulston . ||| Die Drei Städte ( Drei Städte ) Ballungsraum Plymouths , Stonehouse ( Stonehouse , Plymouth ) und Devonport ( Devonport , Devon ) genossen etwas Wohlstand während des späten 18. und Anfang des 19. Jahrhunderts und wurden durch eine Reihe neoklassizistisch ( Neoklassizistische Architektur ) Stadtentwicklungen bereichert , die vom Londoner Architekten John Foulston ( John Foulston ) entworfen sind . 

F-35 F-35 | w_freq: 127 - 90 | wiki_freq: 1980 - 263 | sentence_idx: 2982456 | align_1: 9-8 | align_2: 10-13 | entity: F-35 - F-35 |    “ Turkey makes more than 900 parts of the F-35 .. ” ||| Die Türkei stellt mehr als 900 Teile der F-35 her , sagte sie . 

PsA PsA | w_freq: 17 - 14 | wiki_freq: 19 - 6 | sentence_idx: 2982709 | align_1: 14-14 | align_2: 15-22 | entity: PsA - PsA |    Several types of healthful bacteria that were identified to be lower in people with PsA have also been found to be low in people with inflammatory bowel diseases such as Crohn 's disease . ||| Mehrere Arten von gesunden Bakterien , die identifiziert wurden , um bei Menschen mit PsA wer spricht für Psoriasis zu sein , wurden auch bei Menschen mit WEB Darmerkrankungen wie Morbus Crohn niedrig gefunden . 

Raine Löw | w_freq: 10 - 53 | wiki_freq: 1783 - 1874 | sentence_idx: 2983473 | align_1: 2-7 | align_2: 3-12 | entity: Raine - Hans Löw |    Lt . Raine tells his soldiers early on , “ Each man under my command owes me one hundred Nazi scalps . ” ||| Im Maxim Gorki Theater ist es Hans Löw , der die Parole ausgibt : „ Jeder Soldat unter meinem Kommando schuldet mir einhundert Nazi-Skalps “ . 

Sonja Sonja | w_freq: 75 - 111 | wiki_freq: 3467 - 4102 | sentence_idx: 2984654 | align_1: 0-0 | align_2: 1-5 | entity: Sonja - Sonja |    Sonja is a waitress at a guesthouse in the Bernese Oberland and happily engaged to her boss Markus . ||| Sonja ( Lavinia Wilson ) ist Kellnerin im Gasthaus Zum Hirschen im Berner Oberland und glücklich mit ihrem Chef Markus ( Markus Schick ) verlobt . 

TLS TLS | w_freq: 166 - 119 | wiki_freq: 1931 - 427 | sentence_idx: 2986354 | align_1: 0-0 | align_2: 1-10 | entity: TLS 1.0 - none |    TLS 1.0 and TLS 1.1 support will be deprecated October 31 , 2018 . ||| TLS 1,0-und TLS 1,1-Unterstützung ist veraltet , 31. Oktober 2018.TLS 1.0 and TLS 1.1 support will be deprecated October 31 , 2018. 

Husky Rau | w_freq: 40 - 46 | wiki_freq: 2832 - 2706 | sentence_idx: 2987059 | align_1: 39-44 | align_2: 40-49 | entity: Operation Husky - none |    Although the Second battle of the Atlantic would continue to the last day of the war , the U-boat arm was unable to stem the tide of personnel and supplies , paving the way for Operation Torch , Operation Husky , and ultimately , D-Day . ||| Obwohl der Zweite Kampf des Atlantiks ( Der zweite Kampf des Atlantiks ) zum letzten Tag des Krieges weitergehen würde , war der U-Bootsarm außer Stande , die Gezeiten des Personals und Bedarfs zu entstielen , für die Operationsfackel ( Operationsfackel ) , Operation Rau ( Raue Operation ) , und schließlich , Tag der Landung in der Normandie ( D-Tag ) den Weg ebnend . 

NISVS nisvs | w_freq: 1 - 1 | wiki_freq: 1 - 0 | sentence_idx: 2987647 | align_1: 11-11 | align_2: 12-18 | entity: NISVS - nisvs |    According to the National Intimate Partner and Sexual Violence Survey ( NISVS ): ||| Nach angaben des national intimate partner and sexual violence survey ( nisvs ) sind die lebenslaufquoten für vergewaltigungen : . 

Nino Nino | w_freq: 107 - 99 | wiki_freq: 4493 - 2195 | sentence_idx: 2996938 | align_1: 6-11 | align_2: 7-16 | entity: El Nino - El Nino |    In the Pacific Northwest , El Nino most often results in a warmer than normal winter . ||| Heizt sich der pazifische Ozean stärker auf als normal ( El Nino ) , hat dies überwiegend einen warmen US-Winter zur Folge . 

Gurdal Gurdal | w_freq: 1 - 1 | wiki_freq: 17 - 10 | sentence_idx: 3001081 | align_1: 3-4 | align_2: 4-11 | entity: Michele Gurdal - Michèle Yuki Gurdal |    The pianist Michele Gurdal is a " rare , authentic Romantic " ( Dimitir Bashkirov ) . ||| Die Pianistin Michèle Yuki Gurdal ( belgisch - japanische Familie ) ist " eine seltene , authentische Romantikerin " ( Dimitri Bashkirov ) . 

LONDON ots | w_freq: 88 - 316 | wiki_freq: 166 - 6 | sentence_idx: 3002947 | align_1: 0-2 | align_2: 1-6 | entity: LONDON - ots |    LONDON – 4NEW , the company operating Waste to Energy treatment plants today announced a series of groundbreaking developments . ||| London ( ots / PRNewswire ) - 4NEW , das Unternehmen , das Anlagen zur Energiegewinnung aus Abfall betreibt , gab heute eine Reihe von bahnbrechenden Entwicklungen bekannt . 

BBZ BDZ | w_freq: 2 - 1 | wiki_freq: 14 - 75 | sentence_idx: 3004818 | align_1: 6-8 | align_2: 7-14 | entity: BBZ - BDZ |    The Bureau for Belgian Affairs ( BBZ ) is the authority on matters concerning social security between the Netherlands and Belgium . ||| BBZ ( Bureau voor Belgische Zaken ) und BDZ ( Bureau voor Duitse Zaken ) sind Informationszentren auf dem Gebiet der Sozialversicherung zwischen den Niederlanden , Belgien und Deutschland . 

Rukh Rukh | w_freq: 16 - 15 | wiki_freq: 2053 - 154 | sentence_idx: 3006157 | align_1: 10-9 | align_2: 11-18 | entity: Rukh - Rukh |    The church , actively supported by nationalist organizations such as Rukh and later the UNA-UNSO , took an uncompromising stance towards the return of its lost property and parishes . ||| Die Kirche , die aktiv von nationalistischen Organisationen wie Rukh ( Die Bewegung von Leuten der Ukraine ) und später die UNA-UNSO ( U N A-U N S O ) unterstützt ist , nahm eine kompromisslose Haltung zur Rückkehr seines verlorenen Eigentums und Kirchspiele ein . 

UNA-UNSO UNA-UNSO | w_freq: 3 - 5 | wiki_freq: 82 - 30 | sentence_idx: 3006157 | align_1: 14-21 | align_2: 15-32 | entity: UNA-UNSO - UNA-UNSO |    The church , actively supported by nationalist organizations such as Rukh and later the UNA-UNSO , took an uncompromising stance towards the return of its lost property and parishes . ||| Die Kirche , die aktiv von nationalistischen Organisationen wie Rukh ( Die Bewegung von Leuten der Ukraine ) und später die UNA-UNSO ( U N A-U N S O ) unterstützt ist , nahm eine kompromisslose Haltung zur Rückkehr seines verlorenen Eigentums und Kirchspiele ein . 

Bucureşti Bucureti | w_freq: 2 - 2 | wiki_freq: 353 - 0 | sentence_idx: 3007592 | align_1: 48-63 | align_2: 49-69 | entity: Steaua Bucureşti - Steaua Bucureti |    The Norwegians failed to qualify in 2003 , losing out to Deportivo de La Coruña , but managed to qualify again in 2004 after beating Maccabi Haifa , and in 2005 – despite the disappointing season – they qualified for the tenth time after winning 4–3 against Steaua Bucureşti . ||| Die Norweger scheiterten , sich 2003 zu qualifizieren , gegen Deportivo de La Coruña ( Deportivo de La Coruña ) verlierend , aber schafften , sich wieder 2004 nach dem Schlagen Maccabi Haifa ( Maccabi Haifa F.C. ) zu qualifizieren , und in 2005&nbsp;- trotz des enttäuschenden season&nbsp;- qualifizierten sie sich für das zehnte Mal nach dem Gewinnen 4 - 3 gegen Steaua Bucureti ( FC Steaua Bucureti ) . 

RSPB RSPB | w_freq: 10 - 9 | wiki_freq: 1141 - 103 | sentence_idx: 3008146 | align_1: 13-2 | align_2: 14-13 | entity: RSPB - RSPB |    Failure to protect nature and wildlife shames green organisations Environmental organisations like the RSPB and the Campaign to Protect Rural England are betraying their members by failing to speak out about the devastation caused by the expansion of renewable energy projects all over the countryside . ||| Umweltorganisationen wie RSPB [= The Royal Society for the Protection of Birds ] und der Campaign to Protect Rural England ( CPRE ) betrügen ihre Mitglieder , indem sie dröhnend schweigen hinsichtlich der Verheerung infolge der Ausweitung von Projekten erneuerbarer Energie auf die gesamte Landschaft . 

Ulitsa Malischewa | w_freq: 2 - 1 | wiki_freq: 193 - 0 | sentence_idx: 3013780 | align_1: 26-26 | align_2: 27-31 | entity: Ulitsa - Uliza Malischewa |    If you ’re on a budget , you can still enjoy an excellent coffee with a delicious cake in the centre of Yekaterinburg at Shoko-Cafe ( Ulitsa . ||| Wenn Sie ein begrenztes Budget haben , können Sie immer noch einen ausgezeichneten Kaffee mit einem leckeren Kuchen im Zentrum von Jekaterinburg im Schoko-Cafe ( Uliza Malischewa , 74 ) genießen . 

XX121 XX121 | w_freq: 1 - 1 | wiki_freq: 3 - 0 | sentence_idx: 3014260 | align_1: 12-8 | align_2: 13-14 | entity: Xenomorph XX121 - Xenomorph XX121 |    The " Alien " ( also referred to as a " Xenomorph XX121 " ) is a fictional endoparasitoid extraterrestrial species that is the eponymous antagonist of the Alien film series . ||| Das „ Alien “ ( auch „ Xenomorph XX121 “ oder einfach „ Xenomorph “ genannt ) ist eine fiktive endoparasitoide außerirdische Spezies , die der gleichnamige Antagonist der Alien-Filmreihe ist . 

Bayt Bayt | w_freq: 12 - 11 | wiki_freq: 1330 - 53 | sentence_idx: 3014567 | align_1: 9-8 | align_2: 10-12 | entity: Ahlul Bayt - Ahlul Bayt |    38 - Importance of the Ziyarat of the Ahlul Bayt after Hajj ||| 38 – Die Bedeutung der Ziyarat der Ahlul Bayt ( ع ) nach der Hajj 

Leibniz-Rechenzentrum Leibniz-Rechenzentrum | w_freq: 1 - 3 | wiki_freq: 6 - 35 | sentence_idx: 3016358 | align_1: 1-1 | align_2: 2-5 | entity: Leibniz-Rechenzentrum - Leibniz-Rechenzentrum |    The Leibniz-Rechenzentrum of the Bavarian Academy of Sciences on the innovation campus in Garching is the service provider in the field of information processing for the Munich universities . ||| Das Leibniz-Rechenzentrum ( LRZ ) der Bayerischen Akademie der Wissenschaften auf dem Forschungscampus Garching ist der Dienstleister auf dem Gebiet der Informationsverarbeitung für die Münchner Hochschulen . 

Lopar Lopar | w_freq: 11 - 11 | wiki_freq: 35 - 24 | sentence_idx: 3018155 | align_1: 30-25 | align_2: 31-33 | entity: Lopar - Lopar |    If you 're looking for a family holiday to remember , we recommend booking accommodation in one of the five hotels in the San Marino Sunny Resort by Valamar in Lopar next to the famous Paradise Beach ( Rajska Plaža ) . ||| Wenn Sie sich nach einem unvergesslichen Familienurlaub sehnen , empfehlen wir ihnen , Ihre Unterkunft in einem der fünf Hotels im San Marino Resort in Lopar zu buchen , das sich in der Nähe des berühmten Paradiesstrands ( Rajska Plaža ) befindet . 

H.I. Anm | w_freq: 2 - 267 | wiki_freq: 72 - 891 | sentence_idx: 3018823 | align_1: 1-1 | align_2: 2-9 | entity: H.I. - none |    “ H.I. will keep me on this planet . ” ||| ( Anm . d. Übers . : " Wir werden uns an diesen Planeten erinnern . " ) 

Noto Noto | w_freq: 36 - 34 | wiki_freq: 1382 - 417 | sentence_idx: 3020521 | align_1: 31-29 | align_2: 32-34 | entity: Anthony Noto - Anthony Noto |    “ Twitter is the fastest way to find out what ’s happening in politics and to have a discussion about it , ” said Twitter ’s chief financial officer , Anthony Noto . ||| " Twitter ist der schnellste Weg , um herauszufinden , was in der Politik geschieht , und darüber zu diskutieren " , sagte der Finanzvorstand von Twitter , Anthony Noto , in einer Pressemitteilung . 

ICBM ICBM | w_freq: 24 - 11 | wiki_freq: 1969 - 122 | sentence_idx: 3020536 | align_1: 20-19 | align_2: 21-24 | entity: ICBM - ICBM |    Third , a limitation on the development of missile defense systems , which rules out protection against a massive MIRVed ICBM ballistic strike . ||| Drittens : Beschränkung der Entwicklung der Raketenabwehrsysteme , die den Schutz vor einem massierten Schlag von ballistischen Interkontinentalraketen ( ICBM ) mit einzeln lenkbaren Mehrfachsprengköpfen ausschließt . 

Khoja Khoja | w_freq: 2 - 4 | wiki_freq: 1079 - 49 | sentence_idx: 3023104 | align_1: 42-54 | align_2: 43-61 | entity: Khoja - Khoja |    Most Arabs of Central Asia are fully integrated into local populations , and sometimes call themselves the same as locals ( for example , Tajiks , Uzbeks ) but they use special titles to show their Arabic origin such as Sayyid , Khoja or Siddiqui.[100 ] ||| Die meisten Araber Zentralasiens ( Zentralasiatisches Arabisch ) werden in lokale Bevölkerungen völlig integriert , und nennen manchmal sich dasselbe als Ortsansässige ( zum Beispiel , Tadschiken ( Tājik Leute ) , Usbeken ( Usbeken ) ) , aber sie verwenden spezielle Titel , um ihren arabischen Ursprung wie Sayyid ( Sayyid ) , Khoja ( Khoja ( Turkestan ) ) oder Siddiqui ( Siddiqui ) zu zeigen . 

Tsitsipas Tsitsipas | w_freq: 5 - 5 | wiki_freq: 492 - 90 | sentence_idx: 3024474 | align_1: 17-18 | align_2: 18-30 | entity: Tsitsipas - Tsitsipas |    I am living my dream , but I ’ve worked hard to get here , ” said Tsitsipas : “ When I was asked before the season about my goals , I said , I want the semi-final in a Grand Slam . ||| Ich lebe meinen Traum , aber ich habe hart gearbeitet , um hierhin zu kommen " , sagte Tsitsipas , der als erster Grieche das Halbfinale eines Grand-Slam-Turniers erreicht . : " Als ich vor der Saison nach meinen Zielen gefragt wurde , habe ich gesagt , ich will in ein Grand-Slam-Halbfinale . 

LORD HERR | w_freq: 2379 - 1639 | wiki_freq: 627 - 215 | sentence_idx: 3029489 | align_1: 26-21 | align_2: 27-30 | entity: LORD - none |    Then , when Shimei was hurling stones and insults at him , David said , “ Leave him alone ; let him curse , for the LORD has told him to . ” ||| Als Simei ihm fluchte und ihn verwünschte , sagte er : „ Ja , mag er fluchen , denn wenn der HERR ihm gesagt hat : Fluche David , wer darf dann sagen : Warum tust du also ? “ ( 2Sam 16,10 ) . 

Gm Gm | w_freq: 2 - 3 | wiki_freq: 347 - 114 | sentence_idx: 3029850 | align_1: 8-8 | align_2: 9-12 | entity: Gm - none |    These orbits occur at a radius of 24,360 Gm ( 0.1628 AU ) around the Sun , a little less than half of the orbital radius of Mercury . ||| Diese Bahnen kommen an einem Radius von 24.360 Gm ( gigametre ) ( 0.1628 AU ( Astronomische Einheit ) ) um die Sonne , wenig weniger als Hälfte des Augenhöhlenradius ( Augenhöhlenradius ) von Quecksilber ( Quecksilber ( Planet ) ) vor . 

BCRs BCR | w_freq: 4 - 17 | wiki_freq: 61 - 123 | sentence_idx: 3029996 | align_1: 7-6 | align_2: 8-11 | entity: BCRs - BCR |    Salesforce has adopted Binding Corporate Rules ( BCRs ) to enable the transfer of personal data from the EU and EEA to Salesforce locations outside the EU and EEA . ||| Salesforce hat Binding Corporate Rules ( BCR , verbindliche interne Datenschutzvorschriften ) verabschiedet , um die Übermittlung von personenbezogenen Daten aus der EU und dem EWR an Standorte von Salesforce ausserhalb der EU und des EWR zu ermöglichen . 

Obesity Obesity | w_freq: 177 - 36 | wiki_freq: 1429 - 47 | sentence_idx: 3031675 | align_1: 6-7 | align_2: 7-11 | entity: Journal of Obesity - of Obesity |    A study in the Journal of Obesity proves just that . ||| Eine Studie , die im Journal of Obesity erschienen ist , zeigt das sehr deutlich . 

Velculescu Velculescu | w_freq: 1 - 1 | wiki_freq: 28 - 1 | sentence_idx: 3033837 | align_1: 2-4 | align_2: 3-12 | entity: Velculescu - Delia Velculescu |    Thomsen and Velculescu claim that the Commission and the Eurogroup are well aware of what is required to ensure the participation of the IMF in the Greek programme . ||| Poul Thomsen und Delia Velculescu , die hochrangigsten IWF-Vertreter in Athen , behaupten , dass die Kommission und die Eurogruppe genau wissen , was notwendig ist , um den IWF im Griechenlandprogramm zu behalten . 

Youtube Youtube | w_freq: 256 - 378 | wiki_freq: 1298 - 954 | sentence_idx: 3034403 | align_1: 5-7 | align_2: 6-11 | entity: Youtube - Youtube |    After recently watching it on Youtube , I can now understand why . ||| Nachdem ich ihn habe reden sehen ( Youtube sei Dank ) , kann ich schon verstehen warum . 

graveolens graveolens | w_freq: 1 - 3 | wiki_freq: 294 - 142 | sentence_idx: 3048495 | align_1: 13-13 | align_2: 14-18 | entity: P. graveolens - P. graveolens |    “ Other than being grown for their beauty , species such as P. graveolens are important in the perfume industry and are cultivated and distilled for their scents . ||| Ander als seiend angebaut für ihre Schönheit , Arten Pelargonium solcher als P. graveolens ( Pelargonium graveolens ) sind wichtig in Parfüm ( Parfüm ) Industrie und sind kultiviert und destilliert ( Destillation ) für seinen Geruch . 

Metcalf Metcalf | w_freq: 17 - 18 | wiki_freq: 3604 - 435 | sentence_idx: 3049324 | align_1: 2-2 | align_2: 3-14 | entity: Laura Elizabeth Metcalf - Laura Elizabeth Metcalf |    Laura Elizabeth Metcalf was born in Carbondale , Illinois , the eldest of three children . ||| Laura Elizabeth Metcalf , die später unter dem Namen Laurie Metcalf bekannt wurde , kam in Carbondale , Illinois , zur Welt , als das älteste von drei Kindern . 

Mauritanians Mauretanier | w_freq: 2 - 1 | wiki_freq: 138 - 36 | sentence_idx: 3049396 | align_1: 24-22 | align_2: 25-27 | entity: Mauritanians - none |    bicameral legislature consists of the Senate or Majlis al-Shuyukh ( 56 seats ; 53 members elected by municipal leaders and 3 members elected for Mauritanians abroad to serve six-year terms ; a portion of seats up for election every two years ) and the National Assembly or Al Jamiya Al Wataniya ( 95 seats ; members elected by popular vote to serve five-year terms ) ||| Zweikammern-Parlament besteht aus dem Senat oder Majlis al-Shuyukh ( 56 Sitze , 53 Mitgliedern , gewählt von Bürgermeisterinnen und 3 Mitgliedern für Mauretanier gewählt wird , im Ausland , auf sechs Jahre gewählt , ein Teil der Sitze oben für Wahl alle zwei Jahre ) und der Nationalversammlung oder Al Jamiya Al Wataniya ( 95 Plätze ; Mitglieder vom Volk auf fünf Jahre gewählt gewählt ) 

Bruises Zimt | w_freq: 3 - 101 | wiki_freq: 175 - 805 | sentence_idx: 3049477 | align_1: 19-15 | align_2: 20-20 | entity: Bruises - none |    This book will not contain spoilers for Hearts and Flowers , but it will have spoilers for Heart and Bruises . ||| Das Buch , gegen das kein Kraut gewachsen ist Kräuter und Gewürze von Augentrost bis Zimt ; [ mit Duftkarte ] 

SpyEye SpyEye | w_freq: 5 - 6 | wiki_freq: 25 - 1 | sentence_idx: 3050191 | align_1: 21-12 | align_2: 22-17 | entity: SpyEye - SpyEye |    For every Stuxnet infection we see today , we find thousands of incidents involving credential theft malware such as ZeuS and SpyEye . ||| Auf jede Stuxnet-Infektion kommen heutzutage Tausende Vorfälle mit Malware wie Zeus und SpyEye , die Zugangsdaten stiehlt . 

Kara-Khitan Kara-Khitan | w_freq: 2 - 2 | wiki_freq: 42 - 0 | sentence_idx: 3052560 | align_1: 43-65 | align_2: 44-70 | entity: Kara-Khitan - Kara-Khitan |    From the 6th to the 13th century it grew larger and more populous than modern Samarkand and was controlled by the Western Turks , Arabs ( who converted the area to Islam ) , Persian Samanids , Kara-Khanid Turks , Seljuk Turks , Kara-Khitan , and Khorezmshah before being sacked by the Mongols under Genghis Khan in 1220 . ||| Vom 6. bis das 13. Jahrhundert wuchs es größer und volkreicher als moderner Samarkand und wurde von den Westtürken ( Westlicher Turkic Khaganate ) , Araber ( Araber ) s kontrolliert ( wer das Gebiet zum Islam ( Der Islam ) umwandelte ) , persischer Samanid ( Samanid ) s , Kara-Khanid ( Kara-Khanid Khanate ) Türken , Seljuk Türken ( Seljuk Türken ) , Kara-Khitan ( Kara-Khitan Khanate ) , und Khorezmshah ( Khorezmshah ) , bevor die Mongolen ( Mongolen ) 1220 ankamen . 

Bacterium Bakterie | w_freq: 5 - 24 | wiki_freq: 101 - 38 | sentence_idx: 3052574 | align_1: 3-2 | align_2: 4-9 | entity: Bacterium - none |    In fact , Bacterium was a genus that contained non-spore-forming rod-shaped bacteria , as opposed to Bacillus , a genus of spore-forming rod-shaped bacteria defined by Ehrenberg in 1835 . ||| Tatsächlich , Bakterie ( Bakterie ( Klasse ) ) war Klasse , die " nicht Spore enthielt die " , Bakterien in der Form von der Stange , im Vergleich mit dem Bazillus , der Klasse den Spore bildenden Bakterien in der Form von der Stange bildet , die von Ehrenberg 1835 definiert sind . 

Buckthorn Sanddorn | w_freq: 2 - 10 | wiki_freq: 104 - 128 | sentence_idx: 3052633 | align_1: 1-0 | align_2: 2-5 | entity: Sea Buckthorn - none |    Sea Buckthorn is a superfruit full of all the Omegas – 3 , 6 , 9 and the rare 7 , as well as a host of antioxidants and other healing nutrients . ||| Sanddorn ( Hippophae Rhamnoides ) ist eine Superfrucht voller Omega - 3 , 6 , 9 und der seltenen 7 , sowie einer Vielzahl von Antioxidantien und anderen Heilstoffen . 

Metabolism Metabolism | w_freq: 75 - 30 | wiki_freq: 1682 - 99 | sentence_idx: 3054324 | align_1: 9-11 | align_2: 10-16 | entity: Journal of Nutrition and Metabolism - Journal of Nutrition and Metabolism |    Another study published in the Journal of Nutrition and Metabolism found that organic coffee helps prevent and treat diabetes by lowering blood sugar levels after eating . ||| Eine weitere Studie , die im " Journal of Nutrition and Metabolism " veröffentlicht wurde , ergab , dass Kaffee helfen kann , Diabetes zu verhindern und zu behandeln , indem der Blutzuckerspiegel nach den Mahlzeiten gesenkt wird . 

Dongzhou Dongzhou | w_freq: 1 - 2 | wiki_freq: 33 - 10 | sentence_idx: 3057629 | align_1: 11-13 | align_2: 12-21 | entity: Dongzhou - Dongzhou |    In 2005 , Several villagers are shot dead during protests in Dongzhou , China . ||| 2005 ( 2005 ) & ndash ; mehrere Dorfbewohner werden während Proteste in Dongzhou ( Proteste von Dongzhou von 2005 ) , China ( China ) erschossen . 

ZVV ZVV | w_freq: 5 - 3 | wiki_freq: 140 - 109 | sentence_idx: 3064005 | align_1: 8-6 | align_2: 9-10 | entity: ZVV - ZVV |    Jürg Baumgartner , head of marketing at the ZVV : " With the Mobility option , we give customers with a ZVV Annual Travelcard added value that gives them access to a car whenever they wish . ||| Jürg Baumgartner , Leiter Marketing des ZVV , meint dazu : " Unseren Kundinnen und Kunden bieten wir mit dem Mobility-Zusatz einen Mehrwert zu ihrem ZVV-Jahresabo , welcher ihnen jederzeit Zugriff auf ein Auto sichert . 

Bhāgirathi-Hooghly Bhāgirathi-Hooghly | w_freq: 1 - 1 | wiki_freq: 16 - 0 | sentence_idx: 3065645 | align_1: 27-35 | align_2: 28-40 | entity: Bhāgirathi-Hooghly - Bhāgirathi-Hooghly |    At Bhagalpur , the river begins to flow south-southeast and at Pakur , it begins its attrition with the branching away of its first distributary , the Bhāgirathi-Hooghly , which goes on to become the Hooghly River . ||| An Bhagalpur beginnt der Fluss , nach Südsüdosten und an Pakur ( Pakur ) zu fließen , es beginnt seine Abreibung mit dem Ausbreiten weg seines ersten abzweigenden Flussarms ( abzweigender Flussarm ) , der Bhāgirathi-Hooghly ( Hooghly Fluss ) , der fortsetzt , der Hooghly Fluss ( Hooghly Fluss ) zu werden . 

Infineon Infineon | w_freq: 245 - 234 | wiki_freq: 660 - 344 | sentence_idx: 3068854 | align_1: 0-0 | align_2: 1-6 | entity: Infineon - Infineon Power Management & Multimarket |    Infineon PMM semiconductors play a vital role in enabling intelligent power management , smart sensitivity as well as fast and reliable data processing in an increasingly digitalized world . ||| Infineon Power Management & Multimarket ( PMM ) Halbleiter ermöglichen intelligentes Power-Management , sensor-basierte Wahrnehmung sowie schnelle und zuverlässige Datenverarbeitung in einer zunehmend digitalisierten Welt . 

Bijlmer Bijlmer | w_freq: 5 - 5 | wiki_freq: 91 - 41 | sentence_idx: 3069112 | align_1: 17-16 | align_2: 18-20 | entity: Bijlmer - Bijlmer |    The large community of Ghanaian immigrants have established African churches , often in parking garages in the Bijlmer area . ||| Die große Gemeinschaft von Ghanaian und nigerianischen Einwanderern hat afrikanische Kirchen , häufig in Parkhäusern im Bijlmer ( Bijlmermeer ) Gebiet eingesetzt , wo sich viele niedergelassen haben . 

Nijmegen Nijmegen | w_freq: 42 - 33 | wiki_freq: 3826 - 2573 | sentence_idx: 3073967 | align_1: 18-20 | align_2: 19-28 | entity: Treaty of Nijmegen - Verträgen von Nijmegen |    Their stated intention was to return France to at least the borders agreed to in the Treaty of Nijmegen . ||| Der angegebene Zweck dem ursprünglichen Bündnis war , zu holen Frankreichs Ränder zurück zu , was in den Verträgen von Nijmegen vereinbart wurde , die 1679 unterzeichnet wurden . 

